areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,movav
overview,United Kingdom,K02000001,2020/9/8,48888,130364,3797,12643,195692,6346514,9374047,1.57E+06,1.53E+06,18823212,226137.2857
overview,United Kingdom,K02000001,2020/9/7,43098,126832,1256,18788,189974,6297611,9243683,1.57E+06,1.51E+06,18625666,220837.1429
overview,United Kingdom,K02000001,2020/9/6,54511,111608,2807,22662,191588,6254553,9116851,1.57E+06,1.49E+06,18432292,215068.4286
overview,United Kingdom,K02000001,2020/9/5,62040,126743,6780,14900,210463,6200042,9005243,1.57E+06,1.47E+06,18240704,209300.4286
overview,United Kingdom,K02000001,2020/9/4,58914,122445,6579,18945,206883,6138002,8879551,1.56E+06,1.45E+06,18031292,204524.8571
overview,United Kingdom,K02000001,2020/9/3,62197,119575,6078,15371,203221,6078093,8757106,1.55E+06,1.44E+06,17823349,201061.4286
overview,United Kingdom,K02000001,2020/9/2,49760,114598,3995,7334,175687,6015665,8637531,1.55E+06,1.42E+06,17619897,196215.4286
overview,United Kingdom,K02000001,2020/9/1,39267,119287,1420,21960,181934,5966038,8522933,1.54E+06,1.41E+06,17444343,194250
overview,United Kingdom,K02000001,2020/8/31,41083,125788,759,14435,182065,5926771,8403646,1.54E+06,1.39E+06,17262409,193120.1429
overview,United Kingdom,K02000001,2020/8/30,44361,126213,2309,10627,183510,5885688,8277858,1.54E+06,1.38E+06,17080344,191966.1429
overview,United Kingdom,K02000001,2020/8/29,53267,115417,6886,21641,197211,5841327,8151645,1.54E+06,1.37E+06,16896834,190073
overview,United Kingdom,K02000001,2020/8/28,54836,123367,6994,18219,203416,5788060,8035569,1.53E+06,1.34E+06,16698964,189577.7143
overview,United Kingdom,K02000001,2020/8/27,58643,125818,6138,18236,208835,5732837,7900579,1.52E+06,1.33E+06,16483449,190379.7143
overview,United Kingdom,K02000001,2020/8/26,59359,103799,5682,17660,186500,5672807,7774761,1.52E+06,1.31E+06,16273209,191924.4286
overview,United Kingdom,K02000001,2020/8/25,43696,93317,3996,12384,153393,5613279,7649983,1.51E+06,1.29E+06,16065561,187847.1429
overview,United Kingdom,K02000001,2020/8/24,41150,114721,821,18517,175209,5569570,7556666,1.51E+06,1.28E+06,15912155,186867.7143
overview,United Kingdom,K02000001,2020/8/23,49830,121555,3195,6875,181455,5527808,7441945,1.51E+06,1.26E+06,15736334,186574.1429
overview,United Kingdom,K02000001,2020/8/22,56061,124274,7455,3570,191360,5477978,7320390,1.50E+06,1.25E+06,15554879,185738.2857
overview,United Kingdom,K02000001,2020/8/21,55361,115266,6590,6716,183933,5421917,7196116,1.50E+06,1.25E+06,15363416,182955
overview,United Kingdom,K02000001,2020/8/20,59626,116290,5838,8680,190434,5365745,7080850,1.49E+06,1.24E+06,15177265,180326.2857
overview,United Kingdom,K02000001,2020/8/19,59427,93798,5575,4210,163010,5306149,6966008,1.48E+06,1.23E+06,14988134,176970.5714
overview,United Kingdom,K02000001,2020/8/18,44720,95888,3910,5656,150174,5246714,6872210,1.48E+06,1.23E+06,14825051,176510.7143
overview,United Kingdom,K02000001,2020/8/17,42216,120040,1132,5888,169276,5201976,6776322,1.47E+06,1.22E+06,14674841,175663.1429
overview,United Kingdom,K02000001,2020/8/16,52233,122681,2481,5592,182987,5157816,6656282,1.47E+06,1.22E+06,14503645,175882
overview,United Kingdom,K02000001,2020/8/15,53832,113927,6630,3568,177957,5105583,6533601,1.47E+06,1.21E+06,14320621,173967.2857
overview,United Kingdom,K02000001,2020/8/14,54444,104989,6315,4109,169857,5051751,6419674,1.46E+06,1.21E+06,14142736,171956.4286
overview,United Kingdom,K02000001,2020/8/13,58702,109281,6054,10407,184444,4996120,6314685,1.46E+06,1.20E+06,13971512,171100.7143
overview,United Kingdom,K02000001,2020/8/12,56755,90779,5978,12799,166311,4935810,6205404,1.45E+06,1.19E+06,13785297,171572.2857
overview,United Kingdom,K02000001,2020/8/11,44983,90844,3961,24273,164061,4878926,6114625,1.44E+06,1.18E+06,13618470,173556.1429
overview,United Kingdom,K02000001,2020/8/10,43726,109488,1246,11747,166207,4833679,6023445,1.44E+06,1.16E+06,13453361,173117.7143
overview,United Kingdom,K02000001,2020/8/9,49344,97482,2598,15752,165176,4789417,5913957,1.44E+06,1.14E+06,13286362,170573.2857
overview,United Kingdom,K02000001,2020/8/8,54094,102046,5614,20110,181864,4740073,5816475,1.44E+06,1.13E+06,13121091,171131.4286
overview,United Kingdom,K02000001,2020/8/7,59113,103600,6272,16995,185980,4685979,5714429,1.43E+06,1.11E+06,12938980,173434.7143
overview,United Kingdom,K02000001,2020/8/6,59374,93177,6564,15404,174519,4626141,5610829,1.42E+06,1.09E+06,12748043,172016.8571
overview,United Kingdom,K02000001,2020/8/5,56731,84014,6350,16327,163422,4565775,5517652,1.42E+06,1.07E+06,12571991,171604.1429
overview,United Kingdom,K02000001,2020/8/4,44861,78430,4537,30838,158666,4508349,5433638,1.41E+06,1.05E+06,12407146,170833.4286
overview,United Kingdom,K02000001,2020/8/3,44562,79526,1201,38497,163786,4463488,5355208,1.41E+06,1.03E+06,12250937,170487.5714
overview,United Kingdom,K02000001,2020/8/2,46229,84770,2628,28461,162088,4417700,5275682,1.41E+06,976217,12075267,170046.4286
overview,United Kingdom,K02000001,2020/8/1,51120,95882,6893,36325,190220,4371471,5190912,1.40E+06,947756,11912950,171240.1429
overview,United Kingdom,K02000001,2020/7/31,54365,99669,7844,44778,206656,4320354,5095030,1.40E+06,911431,11722733,174193.8571
overview,United Kingdom,K02000001,2020/7/30,55197,88122,7688,14473,165480,4265628,4995361,1.39E+06,866653,11515652,172902.5714
overview,United Kingdom,K02000001,2020/7/29,55096,75515,7128,17207,154946,4210244,4907239,1.38E+06,852180,11349983,171691.7143
overview,United Kingdom,K02000001,2020/7/28,43402,38863,5281,11544,99090,4155149,4831724,1.37E+06,834973,11195038,163180.8571
overview,United Kingdom,K02000001,2020/7/27,40977,63572,1623,7252,113424,4111747,4792861,1.37E+06,823198,11095717,155986.2857
overview,United Kingdom,K02000001,2020/7/26,46013,88032,3107,5802,142954,4068747,4729289,1.37E+06,811877,10975936,153252.8571
overview,United Kingdom,K02000001,2020/7/25,48482,92297,9586,6864,157229,4022736,4641257,1.36E+06,806075,10832984,148539.8571
overview,United Kingdom,K02000001,2020/7/24,51129,83164,9698,8142,152133,3973719,4548960,1.35E+06,799211,10675176,140750.8571
overview,United Kingdom,K02000001,2020/7/23,54435,77027,9391,6742,147595,3922601,4465796,1.34E+06,791069,10523054,138195.8571
overview,United Kingdom,K02000001,2020/7/22,52480,69214,9532,11333,142559,3868166,4388769,1.33E+06,784327,10375459,136426.2857
overview,United Kingdom,K02000001,2020/7/21,43230,40863,7716,9932,101741,3815687,4319555,1.32E+06,772994,10232901,136805
overview,United Kingdom,K02000001,2020/7/20,39747,62825,1720,16676,120968,3771479,4278692,1.32E+06,763062,10130116,137882.7143
overview,United Kingdom,K02000001,2020/7/19,42558,89139,3946,4750,140393,3731733,4215866,1.32E+06,746386,10009148,137516.8571
overview,United Kingdom,K02000001,2020/7/18,49443,107813,12556,7813,177625,3689175,4126728,1.31E+06,741636,9868579,140430.5714
overview,United Kingdom,K02000001,2020/7/17,50434,98781,13777,2974,165966,3639292,4018915,1.30E+06,733823,9690514,142406.7143
overview,United Kingdom,K02000001,2020/7/16,53790,75826,13532,8915,152063,3588561,3920134,1.28E+06,730849,9524251,143045
overview,United Kingdom,K02000001,2020/7/15,53820,58675,13434,6192,132121,3531286,3844308,1.27E+06,721934,9368703,141553.8571
overview,United Kingdom,K02000001,2020/7/14,41340,33420,11241,11402,97403,3477000,3785633,1.26E+06,715742,9235686,140934.1429
overview,United Kingdom,K02000001,2020/7/13,34930,51679,2822,12496,101927,3436603,3752213,1.25E+06,704340,9139226,138214
overview,United Kingdom,K02000001,2020/7/12,46023,78071,8148,2648,134890,3401296,3700534,1.24E+06,691595,9036673,137427.8571
overview,United Kingdom,K02000001,2020/7/11,47258,80867,18619,8120,154864,3355273,3622463,1.23E+06,688947,8901570,134176.2857
overview,United Kingdom,K02000001,2020/7/10,47426,84422,21715,8233,161796,3307912,3541596,1.22E+06,680827,8746603,133580.5714
overview,United Kingdom,K02000001,2020/7/9,51027,69291,22147,10627,153092,3260306,3457174,1.19E+06,672594,8584627,133727.5714
overview,United Kingdom,K02000001,2020/7/8,49319,51370,18050,7499,126238,3209459,3387883,1.17E+06,661928,8431626,132887.1429
overview,United Kingdom,K02000001,2020/7/7,40321,23212,15750,15001,94284,3160140,3336513,1.15E+06,654359,8305032,132441.5714
overview,United Kingdom,K02000001,2020/7/6,37602,39382,3527,16804,97315,3119819,3313301,1.14E+06,639186,8210372,131782.7143
overview,United Kingdom,K02000001,2020/7/5,40466,52707,10282,22645,126100,3081496,3273919,1.13E+06,622187,8111677,130527
overview,United Kingdom,K02000001,2020/7/4,46818,67360,30553,27835,172566,3040901,3221213,1.12E+06,599542,7985271,133055.8571
overview,United Kingdom,K02000001,2020/7/3,46473,65657,27525,29604,169259,2993828,3153853,1.09E+06,571707,7812218,134122
overview,United Kingdom,K02000001,2020/7/2,49258,63378,29401,15094,157131,2947392,3088196,1.07E+06,541918,7643831,134699
overview,United Kingdom,K02000001,2020/7/1,47474,49893,26622,20798,144787,2897765,3024818,1.04E+06,526804,7486285,137348.8571
overview,United Kingdom,K02000001,2020/6/30,39169,23403,22559,20253,105384,2850314,2974925,1.01E+06,496544,7331986,138934.5714
overview,United Kingdom,K02000001,2020/6/29,30656,33797,5928,19848,90229,2808681,2951522,987644,460799,7208646,137922.2857
overview,United Kingdom,K02000001,2020/6/28,40854,50043,14929,11915,117741,2777265,2917725,981256,433568,7109814,136728.1429
overview,United Kingdom,K02000001,2020/6/27,43839,49553,35711,15825,144928,2736411,2867682,966327,421653,6992073,132779.8571
overview,United Kingdom,K02000001,2020/6/26,42153,51020,36438,25565,155176,2692572,2818129,930616,405828,6847145,130768
overview,United Kingdom,K02000001,2020/6/25,43620,44420,36102,16161,140303,2629977,2743980,894195,380263,6648415,128364
overview,United Kingdom,K02000001,2020/6/24,45784,20972,35006,28918,130680,2586357,2699560,857323,364102,6507342,126348.7143
overview,United Kingdom,K02000001,2020/6/23,36984,22958,26084,16931,102957,2540573,2678588,822058,343330,6384549,126002
overview,United Kingdom,K02000001,2020/6/22,29457,27645,9902,9510,76514,2500489,2655630,795915,326398,6278432,124042.7143
overview,United Kingdom,K02000001,2020/6/21,36118,44446,20426,16981,117971,2470849,2627985,786013,316888,6201735,124075.5714
overview,United Kingdom,K02000001,2020/6/20,40640,46551,41155,5189,133535,2434449,2583539,764585,299907,6082480,122448
overview,United Kingdom,K02000001,2020/6/19,41620,44959,44895,4380,135854,2393809,2536988,722961,294718,5948476,119687.7143
overview,United Kingdom,K02000001,2020/6/18,43035,40829,44082,3685,131631,2348319,2492029,678176,290338,5808862,118448.8571
overview,United Kingdom,K02000001,2020/6/17,42540,36422,39895,3578,122435,2305284,2451200,632146,286653,5675283,117271
overview,United Kingdom,K02000001,2020/6/16,35711,32097,28186,5343,101337,2262744,2414778,592204,283075,5552801,117039.5714
overview,United Kingdom,K02000001,2020/6/15,30700,35988,13452,3825,83965,2227033,2382681,562314,277732,5449760,118104
overview,United Kingdom,K02000001,2020/6/14,37983,58061,21337,3028,120409,2195481,2346693,548794,273907,5364875,118452.2857
overview,United Kingdom,K02000001,2020/6/13,40426,54790,46952,4931,147099,2156643,2288632,525020,270879,5241174,120390
overview,United Kingdom,K02000001,2020/6/12,40058,58855,46491,3940,149344,2115412,2233842,477493,265948,5092695,122317.1429
overview,United Kingdom,K02000001,2020/6/11,43200,54652,42979,4678,145509,2074094,2174987,430461,262008,4941550,124299.7143
overview,United Kingdom,K02000001,2020/6/10,43052,48554,37147,4349,133102,2030819,2120335,386984,257330,4795468,125823.5714
overview,United Kingdom,K02000001,2020/6/9,32206,34563,27978,3698,98445,1987767,2071781,349578,252981,4662107,125410.4286
overview,United Kingdom,K02000001,2020/6/8,30792,52998,16694,3638,104122,1955561,2001765,320871,249283,4527480,128290
overview,United Kingdom,K02000001,2020/6/7,35636,54926,22720,4299,117581,1924659,1948767,303264,245645,4422335,127886
overview,United Kingdom,K02000001,2020/6/6,37693,60974,41619,4723,145009,1888571,1893841,280524,241346,4304282,127587.4286
overview,United Kingdom,K02000001,2020/6/5,39593,55852,42899,5880,144224,1849908,1832867,238522,236014,4157311,126856
overview,United Kingdom,K02000001,2020/6/4,39735,56939,40385,6384,143443,1810315,1777015,194467,230134,4011931,126560.8571
overview,United Kingdom,K02000001,2020/6/3,38163,48104,36013,6903,129183,1770451,1720076,155344,223750,3869621,126001
overview,United Kingdom,K02000001,2020/6/2,29998,34765,30357,6451,101571,1731901,1671972,119088,216847,3739808,126447.5714
overview,United Kingdom,K02000001,2020/6/1,27520,47743,23110,7061,105434,1701944,1637207,88731,210396,3638278,126635
overview,United Kingdom,K02000001,2020/5/31,31755,58112,,7520,97387,1674424,1589464,,202450,3466338,123750.1429
overview,United Kingdom,K02000001,2020/5/30,37085,58465,,11002,106552,1642666,1531352,,194930,3368948,118256.2857
overview,United Kingdom,K02000001,2020/5/29,37933,46701,,18100,102734,1605581,1472887,,183928,3262396,112329.1429
overview,United Kingdom,K02000001,2020/5/28,35670,34659,,12685,83014,1567647,1426186,,165828,3159661,103696.4286
overview,United Kingdom,K02000001,2020/5/27,29708,34057,,14334,78099,1531977,1391527,,153141,3076645,96398.71429
overview,United Kingdom,K02000001,2020/5/26,26780,42601,,9097,78478,1502093,1357470,,138807,2998370,93099.71429
overview,United Kingdom,K02000001,2020/5/25,27475,24369,,7789,59633,1475312,1247364,,127256,2849932,86556.71429
overview,United Kingdom,K02000001,2020/5/24,32230,47672,,12410,92312,1447834,1222995,,119467,2790296,85831.71429
overview,United Kingdom,K02000001,2020/5/23,35915,48145,,8083,92143,1415607,1175323,,107057,2697987,83773.28571
overview,United Kingdom,K02000001,2020/5/22,37728,55670,,14521,107919,1379691,1127178,,98974,2605843,84514
overview,United Kingdom,K02000001,2020/5/21,38296,43107,,6416,87819,1341954,1071508,,84453,2497915,85200.42857
overview,United Kingdom,K02000001,2020/5/20,35196,44457,,8473,88126,1303659,1028401,,78037,2410097,86632.85714
overview,United Kingdom,K02000001,2020/5/19,28835,34193,,9504,72532,1273612,987076,,69564,2330252,85783.42857
overview,United Kingdom,K02000001,2020/5/18,24746,50544,,6851,82141,1244725,952883,,60060,2257668,88998.85714
overview,United Kingdom,K02000001,2020/5/17,31549,56713,,5091,93353,1219979,902339,,53209,2175527,89147.57143
overview,United Kingdom,K02000001,2020/5/16,37324,50722,,5888,93934,1188430,845626,,48118,2082174,89403.42857
overview,United Kingdom,K02000001,2020/5/15,32207,49388,,3571,85166,1151107,794904,,40182,1986193,86153
overview,United Kingdom,K02000001,2020/5/14,31828,48885,,2759,83472,1118887,745516,,36611,1901014,85532
overview,United Kingdom,K02000001,2020/5/13,32077,40291,,2491,74859,1086365,696631,,33852,1816848,83636.71429
overview,United Kingdom,K02000001,2020/5/12,25462,41654,,3244,70360,1054288,656340,,31361,1741989,83326.42857
overview,United Kingdom,K02000001,2020/5/11,26327,47214,,3401,76942,1028743,614686,,28117,1671546,82583.71429
overview,United Kingdom,K02000001,2020/5/10,28412,46174,,2616,77202,1002416,567472,,24716,1594604,80276.42857
overview,United Kingdom,K02000001,2020/5/9,32492,42344,,3056,77892,974004,521298,,22100,1517402,77984.71429
overview,United Kingdom,K02000001,2020/5/8,33588,43153,,2171,78912,941508,478954,,19044,1439506,77091.28571
overview,United Kingdom,K02000001,2020/5/7,32667,40610,,1484,74761,907921,435801,,16873,1360595,75846.85714
overview,United Kingdom,K02000001,2020/5/6,32350,33453,,1641,67444,875253,392801,,15389,1283443,74787.57143
overview,United Kingdom,K02000001,2020/5/5,26866,44898,,1304,73068,842903,359348,,18513,1220764,75174.42857
overview,United Kingdom,K02000001,2020/5/4,25867,42336,,614,68817,814140,314450,,12136,1140726,74013.71429
overview,United Kingdom,K02000001,2020/5/3,28052,35507,,0,63559,788273,272114,,11522,1071909,72064.71429
overview,United Kingdom,K02000001,2020/5/2,39095,35047,,751,74893,760219,236607,,11522,1008348,71636.28571
overview,United Kingdom,K02000001,2020/5/1,39753,43390,,1072,84215,721124,201560,,10771,933455,72393.85714
overview,United Kingdom,K02000001,2020/4/30,32150,33493,,1150,66793,681371,158226,,9699,849296,71255.57143
overview,United Kingdom,K02000001,2020/4/29,23648,21615,,242,45505,647084,124733,,8549,780366,68121.42857
overview,United Kingdom,K02000001,2020/4/28,16440,15013,,1834,33287,623435,103118,,8307,734860,62438.42857
overview,United Kingdom,K02000001,2020/4/27,17968,13642,,0,31610,606882,88105,,6473,701460,57123.14286
overview,United Kingdom,K02000001,2020/4/26,17939,11119,,0,29058,588914,74463,,6473,669850,52194.42857
overview,United Kingdom,K02000001,2020/4/25,21981,6244,,535,28760,570975,63344,,6473,640792,45604
overview,United Kingdom,K02000001,2020/4/24,20365,7659,,508,28532,548993,57100,,5938,612031,37649.28571
overview,United Kingdom,K02000001,2020/4/23,20088,2985,,487,23560,528625,49441,,5430,583496,31473.14286
overview,United Kingdom,K02000001,2020/4/22,20063,2700,,51,22814,508536,46456,,4943,559935,28231.57143
overview,United Kingdom,K02000001,2020/4/21,14908,2457,,605,17970,488473,43756,,4892,537121,26043.42857
overview,United Kingdom,K02000001,2020/4/20,13460,5856,,0,19316,455793,41299,,4287,501379,24287.14286
overview,United Kingdom,K02000001,2020/4/19,16460,4789,,377,21626,442333,35443,,4287,482063,23225.42857
overview,United Kingdom,K02000001,2020/4/18,17308,3773,,308,21389,425873,30654,,3910,460437,22172.42857
overview,United Kingdom,K02000001,2020/4/17,17763,3143,,422,21328,408508,26881,,3602,438991,21143.28571
overview,United Kingdom,K02000001,2020/4/16,16166,2323,,176,18665,390731,23738,,3180,417649,20444
overview,United Kingdom,K02000001,2020/4/15,13950,2041,,3,15994,374497,21415,,3004,398916,19469.71429
overview,United Kingdom,K02000001,2020/4/14,12081,2486,,415,14982,360275,19374,,3001,382650,19042.85714
overview,United Kingdom,K02000001,2020/4/13,12017,2489,,0,14506,348193,16888,,2586,367667,18355.71429
overview,United Kingdom,K02000001,2020/4/12,15020,2630,,350,18000,336176,14399,,2399,352974,17837.71429
overview,United Kingdom,K02000001,2020/4/11,15892,1845,,354,18091,321156,11769,,2049,334974,17366.57143
overview,United Kingdom,K02000001,2020/4/10,17188,1655,,273,19116,305217,9924,,1695,316836,17050.57143
overview,United Kingdom,K02000001,2020/4/9,15194,1249,,0,16443,288119,8628,,1422,298169,16733.14286
overview,United Kingdom,K02000001,2020/4/8,13266,1153,,4,14423,272925,7379,,1422,281726,16508.71429
overview,United Kingdom,K02000001,2020/4/7,12858,826,,91,13775,259659,6226,,1418,267303,16336.28571
overview,United Kingdom,K02000001,2020/4/6,11663,1070,,505,13238,246169,5400,,1327,252896,16155.14286
overview,United Kingdom,K02000001,2020/4/5,15103,796,,181,16080,234506,4330,,822,239658,15880.85714
overview,United Kingdom,K02000001,2020/4/4,13616,677,,336,14629,219403,3534,,641,223578,15386.28571
overview,United Kingdom,K02000001,2020/4/3,12854,603,,166,13623,179190,2857,,305,182352,14601.57143
overview,United Kingdom,K02000001,2020/4/2,11256,668,,23,11947,164844,2254,,139,167237,13959.28571
overview,United Kingdom,K02000001,2020/4/1,11267,629,,,11896,153588,1586,,,155174,13598.28571
